Date_Time,ID,TF Bldg,meter_boxes,kW
2019-02-17 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),192.625
2019-02-17 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.0
2019-02-18 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.625
2019-02-18 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.875
2019-02-18 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.125
2019-02-18 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),168.125
2019-02-18 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),160.625
2019-02-18 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.375
2019-02-18 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.875
2019-02-18 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),218.5
2019-02-18 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),252.125
2019-02-18 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),244.25
2019-02-18 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),274.75
2019-02-18 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),265.75
2019-02-18 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),266.375
2019-02-18 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),268.5
2019-02-18 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),265.0
2019-02-18 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),234.5
2019-02-18 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),270.625
2019-02-18 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),258.125
2019-02-18 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),226.375
2019-02-18 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),235.125
2019-02-18 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),215.375
2019-02-18 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.0
2019-02-18 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.125
2019-02-18 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.5
2019-02-19 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.75
2019-02-19 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.375
2019-02-19 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.625
2019-02-19 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.125
2019-02-19 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.25
2019-02-19 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.375
2019-02-19 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.125
2019-02-19 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.875
2019-02-19 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),235.5
2019-02-19 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.25
2019-02-19 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),249.875
2019-02-19 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),256.5
2019-02-19 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),248.0
2019-02-19 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),261.25
2019-02-19 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),236.75
2019-02-19 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),237.25
2019-02-19 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.0
2019-02-19 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),224.625
2019-02-19 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.5
2019-02-19 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),191.875
2019-02-19 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.75
2019-02-19 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.375
2019-02-19 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),213.875
2019-02-19 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.375
2019-02-20 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.875
2019-02-20 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),201.125
2019-02-20 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.0
2019-02-20 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.25
2019-02-20 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.25
2019-02-20 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.125
2019-02-20 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.125
2019-02-20 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.0
2019-02-20 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.625
2019-02-20 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.625
2019-02-20 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.25
2019-02-20 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.75
2019-02-20 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.875
2019-02-20 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),203.25
2019-02-20 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),222.375
2019-02-20 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.375
2019-02-20 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.375
2019-02-20 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.375
2019-02-20 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.75
2019-02-20 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),191.375
2019-02-20 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.625
2019-02-20 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.875
2019-02-20 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.875
2019-02-20 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.875
2019-02-21 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.0
2019-02-21 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.25
2019-02-21 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.25
2019-02-21 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),192.25
2019-02-21 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.125
2019-02-21 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.75
2019-02-21 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),203.25
2019-02-21 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),229.875
2019-02-21 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),244.875
2019-02-21 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),265.0
2019-02-21 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),324.625
2019-02-21 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),295.125
2019-02-21 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),310.875
2019-02-21 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),320.5
2019-02-21 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),315.0
2019-02-21 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),327.0
2019-02-21 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),299.625
2019-02-21 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),241.125
2019-02-21 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),232.875
2019-02-21 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),209.625
2019-02-21 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.125
2019-02-21 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),212.875
2019-02-21 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.0
2019-02-21 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.25
2019-02-22 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.25
2019-02-22 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),225.75
2019-02-22 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.5
2019-02-22 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.375
2019-02-22 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.625
2019-02-22 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.0
2019-02-22 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.5
2019-02-22 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.625
2019-02-22 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),206.125
2019-02-22 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),243.625
2019-02-22 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),278.25
2019-02-22 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),292.0
2019-02-22 12:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),287.25
2019-02-22 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),306.5
2019-02-22 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),264.125
2019-02-22 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),263.5
2019-02-22 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),218.625
2019-02-22 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),191.0
2019-02-22 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),211.125
2019-02-22 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.125
2019-02-22 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.0
2019-02-22 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.25
2019-02-22 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),149.625
2019-02-22 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.0
2019-02-23 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),172.875
2019-02-23 01:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.375
2019-02-23 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.125
2019-02-23 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),160.125
2019-02-23 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.625
2019-02-23 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.75
2019-02-23 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.5
2019-02-23 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.125
2019-02-23 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.125
2019-02-23 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.5
2019-02-23 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.375
2019-02-23 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.75
2019-02-23 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.25
2019-02-23 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.25
2019-02-23 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.375
2019-02-23 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.25
2019-02-23 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.125
2019-02-23 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.75
2019-02-23 18:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.875
2019-02-23 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),167.25
2019-02-23 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.75
2019-02-23 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.875
2019-02-23 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.25
2019-02-23 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.0
2019-02-24 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.25
2019-02-24 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.875
2019-02-24 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.875
2019-02-24 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.5
2019-02-24 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),186.125
2019-02-24 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.5
2019-02-24 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),210.0
2019-02-24 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.25
2019-02-24 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.625
2019-02-24 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),191.125
2019-02-24 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.25
2019-02-24 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),212.625
2019-02-24 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),205.5
2019-02-24 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.0
2019-02-24 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.75
2019-02-24 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.125
2019-02-24 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),192.25
2019-02-24 17:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),201.625
2019-02-24 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),222.375
2019-02-24 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.5
2019-02-24 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.0
2019-02-24 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.375
2019-02-24 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.25
2019-02-24 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),212.125
2019-02-25 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.0
2019-02-25 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.625
2019-02-25 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.5
2019-02-25 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.75
2019-02-25 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.5
2019-02-25 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.125
2019-02-25 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),201.125
2019-02-25 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.375
2019-02-25 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),206.375
2019-02-25 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.625
2019-02-25 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.125
2019-02-25 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),255.375
2019-02-25 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),230.75
2019-02-25 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),244.125
2019-02-25 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),238.5
2019-02-25 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),230.75
2019-02-25 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.125
2019-02-25 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),216.5
2019-02-25 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),217.0
2019-02-25 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),215.375
2019-02-25 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.875
2019-02-25 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.375
2019-02-25 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.625
2019-02-25 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.25
2019-02-26 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.375
2019-02-26 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),167.125
2019-02-26 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.0
2019-02-26 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.75
2019-02-26 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.0
2019-02-26 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.625
2019-02-26 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.875
2019-02-26 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),205.375
2019-02-26 08:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.375
2019-02-26 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),249.375
2019-02-26 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),256.875
2019-02-26 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),263.875
2019-02-26 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),263.875
2019-02-26 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),239.5
2019-02-26 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),277.25
2019-02-26 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),237.625
2019-02-26 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),233.25
2019-02-26 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.375
2019-02-26 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.0
2019-02-26 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),216.125
2019-02-26 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.5
2019-02-26 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),186.75
2019-02-26 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.875
2019-02-26 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.375
2019-02-27 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.875
2019-02-27 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.375
2019-02-27 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.5
2019-02-27 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),172.875
2019-02-27 04:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),167.75
2019-02-27 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.375
2019-02-27 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.375
2019-02-27 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),192.125
2019-02-27 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),229.875
2019-02-27 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),233.625
2019-02-27 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),250.625
2019-02-27 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),307.875
2019-02-27 12:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),321.625
2019-02-27 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),322.0
2019-02-27 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),317.0
2019-02-27 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),313.25
2019-02-27 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),303.25
2019-02-27 17:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),229.625
2019-02-27 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),234.5
2019-02-27 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),225.5
2019-02-27 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.375
2019-02-27 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.0
2019-02-27 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),210.875
2019-02-27 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.625
2019-02-28 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.125
2019-02-28 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.75
2019-02-28 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.875
2019-02-28 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.5
2019-02-28 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.0
2019-02-28 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.5
2019-02-28 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),228.375
2019-02-28 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),252.375
2019-02-28 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),245.125
2019-02-28 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),247.375
2019-02-28 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),273.625
2019-02-28 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),280.875
2019-02-28 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),300.5
2019-02-28 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),280.0
2019-02-28 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),280.625
2019-02-28 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),263.0
