Date_Time,ID,TF Bldg,meter_boxes,kW
2019-01-17 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146183500.0
2019-01-17 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146191300.0
2019-01-17 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146198600.0
2019-01-17 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146205900.0
2019-01-17 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146213100.0
2019-01-17 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146220600.0
2019-01-17 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146227900.0
2019-01-17 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146234900.0
2019-01-17 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146241700.0
2019-01-17 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146248500.0
2019-01-17 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146255100.0
2019-01-17 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146261700.0
2019-01-18 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146268200.0
2019-01-18 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146274600.0
2019-01-18 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146281000.0
2019-01-18 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146287600.0
2019-01-18 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146294200.0
2019-01-18 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146300700.0
2019-01-18 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146307200.0
2019-01-18 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146313700.0
2019-01-18 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146320200.0
2019-01-18 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146326700.0
2019-01-18 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146333000.0
2019-01-18 11:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146339100.0
2019-01-18 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146345000.0
2019-01-18 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146350900.0
2019-01-18 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146356700.0
2019-01-18 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146362600.0
2019-01-18 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146368700.0
2019-01-18 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146374600.0
2019-01-18 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146380600.0
2019-01-18 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146386500.0
2019-01-18 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146392700.0
2019-01-18 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146398700.0
2019-01-18 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146404700.0
2019-01-18 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146410800.0
2019-01-19 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146416800.0
2019-01-19 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146422900.0
2019-01-19 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146428800.0
2019-01-19 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146435100.0
2019-01-19 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146441600.0
2019-01-19 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146448000.0
2019-01-19 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146454300.0
2019-01-19 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146460700.0
2019-01-19 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146467100.0
2019-01-19 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146473600.0
2019-01-19 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146480100.0
2019-01-19 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146486600.0
2019-01-19 12:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146495800.0
2019-01-19 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146507900.0
2019-01-19 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146522900.0
2019-01-19 15:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146534900.0
2019-01-19 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146543100.0
2019-01-19 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146550500.0
2019-01-19 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146556600.0
2019-01-19 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146562700.0
2019-01-19 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146568600.0
2019-01-19 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146574200.0
2019-01-19 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146579700.0
2019-01-19 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146585000.0
2019-01-20 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146590100.0
2019-01-20 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146595200.0
2019-01-20 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146600100.0
2019-01-20 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146604900.0
2019-01-20 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146609800.0
2019-01-20 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146614700.0
2019-01-20 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146619600.0
2019-01-20 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146624300.0
2019-01-20 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146628900.0
2019-01-20 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146633200.0
2019-01-20 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146637500.0
2019-01-20 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146642700.0
2019-01-20 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146648400.0
2019-01-20 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146654700.0
2019-01-20 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146661300.0
2019-01-20 15:00:03,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146668000.0
2019-01-20 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146675100.0
2019-01-20 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146682800.0
2019-01-20 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146690700.0
2019-01-20 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146698400.0
2019-01-20 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146706500.0
2019-01-20 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146714800.0
2019-01-20 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146723300.0
2019-01-20 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146731800.0
2019-01-21 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146740300.0
2019-01-21 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146748700.0
2019-01-21 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146757000.0
2019-01-21 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146766100.0
2019-01-21 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146775100.0
2019-01-21 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146784300.0
2019-01-21 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146793600.0
2019-01-21 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146802900.0
2019-01-21 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146812300.0
2019-01-21 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146821300.0
2019-01-21 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146830100.0
2019-01-21 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146838700.0
2019-01-21 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146847200.0
2019-01-21 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146855800.0
2019-01-21 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146864400.0
2019-01-21 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146872800.0
2019-01-21 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146881100.0
2019-01-21 17:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146889500.0
2019-01-21 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146898300.0
2019-01-21 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146906900.0
2019-01-21 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146915600.0
2019-01-21 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146924200.0
2019-01-21 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146932900.0
2019-01-21 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146941900.0
2019-01-22 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146950300.0
2019-01-22 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146958800.0
2019-01-22 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146967100.0
2019-01-22 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146975400.0
2019-01-22 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146983800.0
2019-01-22 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),146992300.0
2019-01-22 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147000700.0
2019-01-22 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147009000.0
2019-01-22 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147017300.0
2019-01-22 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147025700.0
2019-01-22 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147033700.0
2019-01-22 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147041700.0
2019-01-22 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147049700.0
2019-01-22 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147057500.0
2019-01-22 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147064800.0
2019-01-22 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147072000.0
2019-01-22 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147079200.0
2019-01-22 17:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147087000.0
2019-01-22 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147094800.0
2019-01-22 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147102600.0
2019-01-22 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147110600.0
2019-01-22 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147118400.0
2019-01-22 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147126200.0
2019-01-22 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147133900.0
2019-01-23 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147141500.0
2019-01-23 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147149000.0
2019-01-23 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147156600.0
2019-01-23 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147164400.0
2019-01-23 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147171900.0
2019-01-23 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147179200.0
2019-01-23 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147186300.0
2019-01-23 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147193400.0
2019-01-23 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147200900.0
2019-01-23 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147208400.0
2019-01-23 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147215600.0
2019-01-23 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147222600.0
2019-01-23 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147229000.0
2019-01-23 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147234900.0
2019-01-23 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147240500.0
2019-01-23 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147245600.0
2019-01-23 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147250400.0
2019-01-23 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147255200.0
2019-01-23 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147259800.0
2019-01-23 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147264600.0
2019-01-23 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147269200.0
2019-01-23 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147273000.0
2019-01-23 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147276700.0
2019-01-23 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147280200.0
2019-01-24 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147283700.0
2019-01-24 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147287300.0
2019-01-24 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147290900.0
2019-01-24 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147294400.0
2019-01-24 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147297800.0
2019-01-24 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147301200.0
2019-01-24 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147304600.0
2019-01-24 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147308100.0
2019-01-24 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147311500.0
2019-01-24 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147314900.0
2019-01-24 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147318000.0
2019-01-24 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147321100.0
2019-01-24 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147324000.0
2019-01-24 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147327600.0
2019-01-24 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147331100.0
2019-01-24 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147335000.0
2019-01-24 16:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147339100.0
2019-01-24 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147344500.0
2019-01-24 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147350400.0
2019-01-24 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147356800.0
2019-01-24 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147363300.0
2019-01-24 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147370100.0
2019-01-24 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147377100.0
2019-01-24 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147384000.0
2019-01-25 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147391200.0
2019-01-25 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147398300.0
2019-01-25 02:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147405500.0
2019-01-25 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147412500.0
2019-01-25 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147419500.0
2019-01-25 05:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147426400.0
2019-01-25 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147433400.0
2019-01-25 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147440400.0
2019-01-25 08:00:03,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147447700.0
2019-01-25 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147455000.0
2019-01-25 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147462500.0
2019-01-25 11:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147469800.0
2019-01-25 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147477100.0
2019-01-25 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147484300.0
2019-01-25 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147491400.0
2019-01-25 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147498300.0
2019-01-25 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147505400.0
2019-01-25 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147512800.0
2019-01-25 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147520500.0
2019-01-25 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147528100.0
2019-01-25 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147535900.0
2019-01-25 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147543800.0
2019-01-25 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147551800.0
2019-01-25 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147559700.0
2019-01-26 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147567400.0
2019-01-26 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147575400.0
2019-01-26 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147583400.0
2019-01-26 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147591400.0
2019-01-26 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147599300.0
2019-01-26 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147607300.0
2019-01-26 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147615100.0
2019-01-26 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147622700.0
2019-01-26 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147630100.0
2019-01-26 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147637300.0
2019-01-26 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147644500.0
2019-01-26 11:00:04,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147651800.0
2019-01-26 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147659200.0
2019-01-26 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147666500.0
2019-01-26 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147673600.0
2019-01-26 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147680800.0
2019-01-26 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147687900.0
2019-01-26 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147695100.0
2019-01-26 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147702200.0
2019-01-26 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147709400.0
2019-01-26 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147716500.0
2019-01-26 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147723600.0
2019-01-26 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147730800.0
2019-01-26 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147737900.0
2019-01-27 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.STM.TOTAL (Lbs),147745400.0
